age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
31,48,14.4,0.529,0.005,0.396,7.7,11.3,9.5,7.3,1.2,0.9,10.9,23,2.1,0.094,-2.4,-1.3,-3.7,-0.8,-0.44,-0.89,22,-3.1,1.8,7e+05,4,9,79,245,0
31,13,12.6,0.452,0.258,0.323,6.4,15.2,10.8,17.7,1.3,1.9,9,21.2,0.2,0.048,-1.1,-1.6,-2.7,-0.3,-2.19,-0.18,12.9,1,-2.7,1e+06,5,8,83,249,0
31,34,3.7,0.405,-2.77555756156289e-17,0.806,10.1,16.4,13.4,2.9,0.4,0.8,19.2,8.8,0.1,0.01,-3.2,-0.3,-3.6,-0.4,0.68,-1.84,7.7,7.7,-2.7,793119.191141658,5,8,83,255,0
28,7,11.9,0.58,0.5,0.667,0,14.6,7.5,4.6,3.4,0,0,11.5,0.1,0.151,-0.3,0.5,0.2,0.2,4.55,1.44,4.4,4.2,2.1,1122447.21949397,3,0,79,210,0
22,66,7.6,0.458,0.306,0.18,2.9,7.1,5.1,13.2,2,0.5,17.2,15.8,0.3,0.017,-2.8,-0.2,-3,-0.5,-1.59,0.03,14.7,-0.9,2.9,6e+05,2,0,75,185,0
28,61,10.1,0.474,-2.77555756156289e-17,0.336,13,15.8,14.4,5.2,1.9,2.7,16.6,14.5,1,0.073,-2.9,0.7,-2.1,-0.1,-0.09,0.84,10.4,2.5,-1.2,6e+05,5,6,82,230,0
33,42,16,0.539,-2.77555756156289e-17,0.034,10.9,14.5,12.7,9.9,1.2,3.2,9.6,18.5,0.8,0.089,0,-0.5,-0.5,0.3,-0.47,0.44,9.8,4.1,-5.8,6e+05,5,11,84,248,0
21,57,14.4,0.482,0.159,0.285,2.4,12.7,7.4,24.9,2,1,14.9,25.3,1.6,0.036,-0.4,0,-0.4,1.2,-3.3,0.22,37,-3.9,-1.2,6700000,2,1,78,220,0
26,57,16.7,0.568,-2.77555756156289e-17,0.481,8.5,18.4,13.4,3.3,0.9,7,15.4,17.2,5.6,0.149,-1.9,3.3,1.4,2.4,2.38,1.92,31.5,-2.8,3.9,11400000,4,4,82,225,0
32,1,39.8,0.607420229778101,-2.77555756156289e-17,0.383518859743603,100,0,58.5,0,0,0,0,0,0,0.475,14,-6.2,7.8,0.2,6.09,-2.79,1,-2.2,-3,1041102.10881941,5,9,83,230,0
24,57,17,0.554,0.144,0.31,4.1,11.9,8.1,16.5,2.2,0.6,14.3,23,3.7,0.106,0.5,-0.6,-0.1,1.3,-0.18,0.03,29.4,-1.1,-1.1,5600000,3,5,78,195,0
30,55,14.1,0.517,0.012,0.348,11.8,12.3,12.1,7,0.7,1.6,14.5,23.8,2.2,0.061,-1.1,-1.2,-2.3,-0.5,-1.88,-1.25,31.1,4.4,-0.7,2900000,5,8,83,232,0
25,18,21.4,0.492,0.452,0.317,3.1,10.6,6.7,44,2.9,0.5,9.9,30,1.7,0.138,7.3,-1.3,6,5.7,1.74,1.03,32.9,-5.9,-1.4,14800000,1,5,75,209,0
28,27,9.1,0.448,0.225,0.338,1,6.4,3.7,27.4,0.7,0.7,14.7,18.6,0,-0.005,-2.5,-5.2,-7.7,-1.1,-4.18,-1.5,8.5,5.5,-8.8,744214.165327594,1,5,74,205,0
25,55,9.6,0.452,0.41,0.198,5.4,14.1,9.7,10.3,1.4,0.3,10.1,17.4,0.7,0.023,-0.4,-1,-1.4,0.2,-0.32,-0.83,26.2,-2.3,-4.7,1700000,3,5,78,223,0
24,65,13.5,0.551,0.205,0.324,4.4,15.7,10.1,7.6,1,0.9,9.2,17.2,4,0.102,-1,-0.4,-1.3,0.4,1.62,-1.09,28.7,-1,-0.2,3600000,3,5,81,230,0
28,21,11.6,0.45,-2.77555756156289e-17,0.837,13.3,17.8,15.5,0,0.3,4.8,13.3,18.8,0.1,0.018,-6.4,-3.8,-10.2,-1.4,-1.42,0.16,7.5,0.6,-2.1,800514.998542953,5,7,84,220,0
30,21,12.4,0.537,0.521,0.113,1.7,7.6,4.6,7.7,1.3,2.2,5.1,17.9,0.3,0.066,0.3,-2.9,-2.6,-0.1,3.72,0.05,9.9,-4.7,-5.5,893205.513397547,2,4,76,194,0
30,80,11.1,0.558,0.515,0.151,5.6,9.9,7.7,4.6,1.5,0.4,7.7,14.2,3.8,0.099,0.5,-0.8,-0.4,0.7,3.46,-0.7,23,1.5,0.5,3800000,3,5,77,220,0
27,18,9.2,0.461,-2.77555756156289e-17,0.5,6.4,27.1,16.1,2.6,0.9,0.7,15.2,17.2,0,0.014,-7.1,-2.2,-9.2,-1.1,-0.44,-1.25,6.6,-4,-0.3,880232.866169558,4,3,80,260,0
29,63,14.4,0.502,0.311,0.24,2.7,10.1,6.3,13.6,1.6,0.8,10.3,23.6,2.4,0.06,0.5,-2.1,-1.5,0.3,0.91,-0.54,30.6,-3,-3.8,2600000,2,7,76,205,0
29,23,13.6,0.568,0.405,0.234,3.3,19.6,11.4,9.9,0.9,1.8,12.6,20,0.9,0.06,-0.2,-1.6,-1.8,0.2,1.53,-0.71,31,-2.7,-6.5,1700000,3,4,79,225,0
32,63,9.5,0.508,0.584,0.416,6.6,14,10.4,6.9,0.9,1.1,12.3,17.6,1.5,0.07,-1.3,-1.4,-2.7,-0.2,0.71,-1.16,16.5,3.4,1.9,9e+05,4,1,83,260,0
27,46,14.7,0.541,0.019,0.398,12.9,18.9,16,1.9,1.3,6.5,12.9,13.9,1.2,0.125,-2.7,1.5,-1.2,0.2,1.88,2.07,9.9,0.1,-0.2,6e+05,5,0,82,240,0
27,4,5.2,0.545,-2.77555756156289e-17,0,9.2,8.8,9,0,2,0,26.7,13.2,0,-0.00600000000000001,-4.8,-2.5,-7.4,-1.6,1.53,-0.42,12.5,0.9,-1.6,819786.017175291,4,3,81,220,0
34,18,8.3,0.437,0.359,0.06,2,9.8,5.8,14.7,1.4,1.5,10.4,13.3,0.3,0.029,-2.1,0,-2.1,-0.1,-0.65,-0.31,24.7,-1,-1.4,1200000,3,11,79,210,0
21,81,12.7,0.554,0.521,0.186,1.2,6.6,3.8,5.8,1.2,0.3,5.9,19.6,3.1,0.08,1.1,-3.2,-2.1,-0.1,3.25,-1.2,23.1,1.9,-3.2,1400000,2,0,78,205,0
37,80,14.4,0.5,0.656,0.129,1.6,13.4,7.7,35.4,2.7,0.8,22.1,14.3,6.4,0.116,1,2.1,3,3.5,-4.59,0.99,33.2,2,2.7,16200000,1,16,76,205,0
30,71,10.8,0.6,-2.77555756156289e-17,0.302,9.5,14.6,12.1,6.7,1.4,1.5,16.7,9.8,3.6,0.113,-0.2,1.3,1.1,1.3,2.12,-0.27,21.5,4,0.1,6500000,5,6,81,255,0
23,22,13.1,0.525,0.05,0.094,5.2,15,10.1,4.5,1.5,1.7,8.7,18.3,0.7,0.065,-2.7,-0.6,-3.3,-0.6,1.01,-0.04,24,-3.6,-1,7e+05,4,1,80,230,0
32,75,20.1,0.697,-2.77555756156289e-17,0.584,14.1,27.4,20.7,5.3,0.9,3.2,16,12.8,10.3,0.216,1.9,2.3,4.2,3.9,3.48,-0.04,30.5,4.1,-0.4,17300000,5,13,85,240,0
27,82,11.9,0.528,0.288,0.319,3.6,12.3,8,12.5,1.8,1.2,16.3,15.4,3.9,0.078,-0.1,0.7,0.7,1.6,0.37,-0.07,29.2,3.9,-0.9,8200000,2,4,78,208,0
23,56,11.3,0.613,0.556,0.183,1.5,6.4,4.1,9.8,1.2,0.5,11.1,14.2,2.6,0.117,0.6,-0.9,-0.3,0.6,2.97,-0.99,19.1,3.9,2.9,3700000,1,3,74,190,0
32,80,15.1,0.545,-2.77555756156289e-17,0.374,12.2,22.8,17.5,6.6,1.2,2.2,12.2,12.4,8.2,0.154,-0.2,1.9,1.7,2.5,2.21,-0.31,32,-0.3,0.9,12200000,5,8,83,225,0
28,12,3.3,0.387,0.333,0.381,1.1,11.8,6.6,5,0.5,0,0,10.7,0,0.02,-4.4,-1.6,-6.1,-0.7,1.04,-2.25,8.6,6.9,0.3,699980.17165963,2,5,79,200,0
26,11,9,0.424,0.347,0.095,3.1,14.4,8.7,10,1.6,0.5,4.8,16.2,0,0.00600000000000001,-3,-0.8,-3.8,-1.1,0.12,-0.51,27.6,-7.1,-2.5,7e+05,3,0,79,215,0
27,78,13.9,0.49,0.178,0.228,5.4,12.3,8.9,10.1,2,0.9,12.2,23.5,2.3,0.05,-0.3,-0.9,-1.2,0.4,-0.55,0.02,28.5,-2.6,-2.2,2700000,3,6,79,236,0
31,82,19.4,0.589,0.199,0.275,7.8,22.2,15.2,15.5,0.9,1.8,12.2,19.7,10.1,0.184,2.2,1.3,3.5,3.8,0.98,-0.74,32.2,3.3,3.2,17500000,4,11,82,220,0
23,8,16,0.717,0.222,0.722,11.6,7.9,9.7,6.9,2.3,1.7,22.8,15.5,0.2,0.13,1.5,-0.6,0.9,0.6,2.65,0.97,11,3.9,-3.4,6e+05,3,1,79,225,0
33,47,10,0.507,0.358,0.119,1.3,10.1,5.6,21,1.5,0.5,17,14.8,0.6,0.042,-2.3,-1.7,-4,-0.6,-1.44,-0.73,14.5,-4.1,-2.1,757069.484300887,1,11,74,175,0
25,63,11.9,0.478,0.106,0.216,7,21.7,14.3,8.8,1.1,0.9,10.5,18.6,1.3,0.078,-3.1,0,-3.1,-0.3,-1.01,-1.02,13.1,-0.1,4,6e+05,4,3,82,228,0
28,64,14.2,0.562,0.01,0.944,14.2,20,17.1,2.7,1.5,1.6,14.5,15.1,3,0.149,-1.6,0,-1.6,0,1.45,-0.13,15.3,2.3,0.6,1e+06,4,4,81,250,0
24,11,17.1,0.541,0.048,0.476,6.3,8.2,7.2,8.6,2,1.4,5.6,22.4,0.4,0.189,-0.2,-1.4,-1.6,0.1,1.93,0.27,10,-2.3,3.6,8e+05,5,1,83,250,0
35,64,15.3,0.541,0.312,0.27,4.1,14.2,9.3,21.8,2.4,1.2,18.8,17.9,5.1,0.115,1.3,1.4,2.7,3.3,-1.27,0.68,33.3,3.3,1.6,14800000,3,13,80,210,0
25,66,14.2,0.513,0.258,0.224,1.6,10.3,6,35.7,1.9,0.4,20.5,20,2.3,0.064,-0.1,-1.4,-1.5,0.2,-3.97,-0.41,25.8,-3.7,0.3,2200000,2,1,78,200,0
29,71,13.5,0.547,0.421,0.229,2.1,10.5,6.4,27.2,1.6,0.4,19,18.3,2.7,0.101,0.5,-1.3,-0.8,0.4,-1.27,-0.75,18,0.6,2.4,2100000,2,6,75,210,0
29,72,17.2,0.588,0.035,0.44,6.4,14.8,10.6,13.2,1.3,1.6,12.5,20.1,6.2,0.152,0.3,0.4,0.6,1.6,0.54,-0.27,27.2,0.5,1.2,7600000,4,9,81,225,0
33,75,12.5,0.517,0.5,0.205,4.5,11.5,8.1,6.9,2.5,1.2,9.8,17.5,4.6,0.086,0.6,0.9,1.4,2.4,1.6,0.76,33.7,1.9,-0.3,12300000,3,13,78,244,0
27,77,14.2,0.571,-2.77555756156289e-17,0.592,12.5,19.2,15.8,4.1,1,3.9,16.7,13.6,3.4,0.095,-1.1,0.4,-0.7,0.6,1.79,0.59,22.6,3.5,-4.5,2800000,5,5,84,268,0
28,77,16.9,0.566,0.005,0.342,10.1,18.9,14.6,5.4,1.6,2.6,12.3,18.5,8.2,0.185,-0.1,2,1.8,2.3,1.78,0.42,27.6,-2,4.4,10900000,4,5,81,230,0
21,1,-40.7,0,1,0,0,0,0,0,0,0,0,46.2,0,-1.068,-22.3,-13.2,-35.5,-0.8,-28.29,-2.74,1,-1.3,1.1,779732.133392423,3,1,77,210,0
31,55,16.6,0.597,0.413,0.284,2.2,13.7,7.8,13,1,0.4,9.3,19,4.4,0.146,2.4,-1.6,0.8,1.6,3.5,-1.54,26.3,0.7,-1,6700000,3,9,81,220,0
25,8,26.3,0.602,0.424,0.242,1.9,7.6,4.8,35.7,1.5,0.5,14.1,31.7,1.4,0.231,9.1,-3.4,5.7,5.8,2.21,-0.79,36.6,3.5,-2.4,12400000,1,3,75,195,0
23,33,12.2,0.468,0.251,0.175,1.8,6.5,4.2,15.6,2.9,1,12,24,0.5,0.029,-2.1,-1,-3.1,-0.6,-3.41,1.3,23.8,5.5,-1.1,1500000,2,2,76,225,0
29,79,18.4,0.573,0.386,0.285,1.6,8,4.8,16.1,1.3,0.4,9.9,25.8,7.3,0.143,3.3,-2.4,0.9,1.8,1.75,-0.92,31.1,4.3,0.5,10700000,2,9,77,200,0
26,77,17.5,0.54,0.305,0.36,2.6,8,5.2,35.7,2.5,0.8,16.8,21.7,5.7,0.106,2.4,-1.2,1.2,2.4,-1.84,0.55,33.5,-4.4,-1.6,9500000,1,4,75,190,0
25,18,10.5,0.441,-2.77555756156289e-17,0.214,6.6,17.2,11.9,2,0.7,6.5,6.1,13.4,0.2,0.033,-5.2,0.4,-4.9,-0.7,0.93,1.33,12.4,0.6,-3.6,1128202.30790503,4,0,83,220,0
30,82,15.3,0.509,0.208,0.274,2.4,5.9,4.1,21.7,2.2,0.4,11,23.1,7.6,0.117,1.1,-0.9,0.3,1.8,-0.04,0.01,37.9,-1.5,3.1,10600000,2,7,72,190,0
22,1,-14.4,0.532,-2.77555756156289e-17,2,0,16.1,7.6,0,0,0,51.5,23.5,-0.1,-0.368,-15.3,-2.4,-17.7,-2.3,-6.81,-2.94,7,-0.9,3.9,780044.701091325,1,1,78,200,0
30,6,19,0.61,0.674,0.239,0,8.1,3.9,4.9,1.7,1.3,3.8,20.2,0.3,0.144,4.4,-4.5,-0.1,0.7,6.77,-0.12,18.2,0.9,-7,1228886.05817004,2,8,79,210,0
35,37,5.2,0.403,0.772,0.065,1.9,15.3,8.5,9.6,0.8,0.4,8.7,18,-0.1,-0.00699999999999999,-2.5,-2.7,-5.2,-0.7,0.82,-1.72,9.2,1.5,-0.4,859498.517551018,3,12,80,220,0
23,64,14.5,0.488,0.313,0.233,2.8,8.1,5.4,19.3,1.7,0.2,12.8,28.1,1.1,0.029,0.7,-2.7,-2,-0.2,-1.31,-0.76,27.4,-3.4,-2.2,1400000,2,1,76,195,0
27,8,15.7,0.613,0.302,0.286,4.3,23,13.1,8,2.2,0,16.5,18.1,0.4,0.089,0.5,-0.8,-0.3,0.8,2.61,-0.18,24,-1.6,-5.9,8e+05,3,6,81,225,0
33,39,8.1,0.382,-2.77555756156289e-17,0.265,8.4,17.6,13.2,7.7,1.4,3.7,17.4,9.4,0.2,0.053,-3.5,2.5,-1,0.1,-0.54,0.85,5.5,8.2,-0.8,6e+05,4,11,80,210,0
25,2,-2.3,0.25,0.5,0,10.8,19.2,15.2,0,0,0,0,17.5,0,-0.077,-8,-6.1,-14,-1.2,-2.4,-2.94,5,-2.4,4.1,700000.000000001,5,1,81,250,0
26,4,6.9,0.502,0.667,0.074,0,22.4,10.3,5.4,0.4,0.7,6.7,11.9,0,-0.02,-1.7,-2.4,-4,-1.1,3.47,-2.07,26.8,-0.9,-10.8,764866.08280729,3,5,81,225,0
28,82,11.7,0.507,0.399,0.187,1.1,7.8,4.5,18.2,2.1,0.4,12.3,15.6,4.4,0.087,0.7,-0.3,0.4,1.4,-0.13,-0.12,29.6,4.3,0.7,8200000,2,6,74,177,0
29,72,15.5,0.561,0.28,0.319,5.2,13.3,9.3,9.9,1.4,0.8,10.7,19.5,5.4,0.106,1.1,-0.6,0.5,1.7,1.24,-0.69,33.6,-1.5,-1.9,8300000,3,10,81,220,0
36,31,16.7,0.655,0.7,0.125,2.6,9,5.9,16.1,1.7,0.4,9.6,16.1,2.3,0.203,3.4,0,3.4,2.1,4.27,-0.44,17.9,-0.4,6.1,8500000,3,12,78,185,0
35,29,6.2,0.467,0.541,0.082,2,9.5,5.8,8.8,1.4,0.3,14.8,14.7,0.1,0.018,-3.1,-0.3,-3.5,-0.3,0.69,-0.83,7.9,-2.6,3.2,814558.02989803,2,11,79,215,0
32,39,13.1,0.469,0.313,0.207,1.4,7.9,4.7,28.5,0.9,0.1,13,22.1,1.2,0.045,0.4,-2.5,-2.1,-0.2,-2.08,-1.86,32.2,0.1,-0.2,3e+06,1,10,73,170,0
29,7,4.8,0.409,0.273,0,2,10,6,10,1.8,3.8,21.4,10.9,0,-0.019,-5.7,1.3,-4.3,-0.4,-0.71,1.51,8.3,-4.4,-2.2,766654.323325601,2,6,78,215,0
28,70,9.6,0.51,0.262,0.271,4.3,9.7,7.1,14.1,2.5,0.8,19.5,13.5,1.5,0.048,-1.7,1,-0.7,0.5,-0.54,0.83,22.2,-2.6,-1,2200000,2,4,79,198,0
38,5,6.6,0.346,0.692,0,0,8.7,4.3,17.7,1.9,0,7.1,11.7,0,-0.03,-3.1,-2.5,-5.6,-0.7,-1.22,-0.56,10.2,-0.2,-5.4,749910.789454047,2,16,74,185,0
32,4,-1.6,0.169,-2.77555756156289e-17,0.25,9.6,9.4,9.5,0,0,4.2,18.4,13.8,-0.1,-0.145,-11.2,-1.1,-12.4,-2.2,-3.61,-0.75,9,-2.3,3.6,859829.1046999,5,9,84,243,0
22,64,15.2,0.578,-2.77555756156289e-17,0.941,13.7,22.6,18,2,0.7,6.3,16.5,11.6,4,0.156,-3.2,2.8,-0.4,0.7,3.1,1.35,19.4,-5.7,1.9,2e+06,5,3,81,245,0
38,38,16.8,0.535,0.134,0.296,1.4,11.1,6.2,35,1.5,0.2,14.7,25.2,1.4,0.069,0.8,-2.1,-1.3,0.4,-2.03,-0.8,25.7,-6.5,-0.9,1700000,1,14,75,185,0
28,19,13.3,0.457,0.194,0.266,4.5,8,6.2,31,2.1,0.2,16.6,25.3,0.3,0.036,-0.6,-0.7,-1.3,0,-5.13,-0.04,18.3,3.6,4.1,1600000,1,5,76,190,0
26,75,16.9,0.599,0.013,0.524,9.1,18,13.5,11.8,1.4,1.5,15.3,21.2,3,0.117,-0.3,-0.4,-0.7,0.5,0.49,-0.21,16.4,-4.4,-2.2,1100000,4,3,79,250,0
24,17,7.8,0.452,0.455,0.068,3.4,10.9,7.1,20.6,2.3,0,23.6,11.6,0,-0.00600000000000001,-2.6,-1.3,-3.9,-0.6,-2.35,0.09,13.7,-2.6,-5.1,777034.68373469,1,1,72,185,0
20,53,8.2,0.487,0.143,0.545,1.5,9.4,5.4,18.2,1.4,0.2,19.3,20.9,0.3,0.019,-3.3,-1.5,-4.7,-0.9,-3.97,-0.93,12.4,5.6,0.1,796117.708096899,1,0,75,200,0
24,24,6.2,0.435,0.01,0.204,8.3,20,14.2,5.6,0.9,1.1,19.6,20.8,-0.3,-0.045,-7.2,-0.7,-7.9,-1.7,-3.98,-1.08,12.5,-3.6,2.1,880514.230689433,4,2,81,266,0
28,82,16.5,0.569,0.191,0.263,1.5,8.5,5.1,13.2,1.1,0.3,11.6,24,8.6,0.13,1.9,-0.5,1.3,2.8,1.72,-1.39,38.6,-1.9,3.3,1.4e+07,2,6,78,200,0
23,57,15.1,0.589,0.346,0.259,2.2,8.1,5.2,14.4,1.5,0.3,12.3,20.3,3.8,0.115,1.4,-1,0.5,1.3,0.94,-0.71,27.9,5.3,0.4,7800000,2,2,75,176,0
27,6,12.2,0.361,0.213,0.098,2.5,13.4,7.5,41.4,3,0.5,14.7,19.7,-0.2,-0.049,-1.3,-1.4,-2.7,-0.4,-7.76,1.09,26.8,-0.9,-10.8,7e+05,1,5,72,175,0
29,12,1.5,0.301,-2.77555756156289e-17,0.392,10.1,15.2,12.6,3,1.7,1.6,15.5,17.5,-0.4,-0.106,-7.5,0,-7.5,-2,-5.13,0.16,15.3,2.3,-2.8,738311.414956305,5,4,84,245,0
29,58,13.5,0.551,0.472,0.16,1.9,9.2,5.5,8,1.9,2.6,8.1,17.3,3,0.104,0.4,-0.1,0.3,1.3,3.17,0.94,23.9,-3.9,-1.2,4200000,3,5,79,195,0
22,24,8.3,0.465,0.101,0.393,7.7,7.6,7.6,4.6,1.5,1.1,14.7,14.2,0.3,0.033,-2.9,-0.1,-3,-0.5,0.25,-0.54,16.5,1.2,0.9,6e+05,2,1,81,215,0
25,80,16.1,0.521,0.339,0.236,3.8,10.4,7.1,15.7,2.6,0.5,13.8,25,4.4,0.072,1.9,-1.1,0.8,2.1,0.24,0.48,36.8,-1.7,-3.8,9600000,3,3,80,218,0
26,82,12.8,0.482,0.075,0.296,1.6,8.6,5,32.7,2.5,0.2,19.4,12.8,6.1,0.102,-1.2,0.5,-0.6,1.1,-3.81,0.31,35,-2.8,3.9,7600000,1,4,75,190,0
27,80,16.7,0.547,0.164,0.257,1.6,12.5,7.3,18.4,1.5,1.1,12.4,23.2,7.3,0.118,1.6,0.5,2,3.2,-0.56,-0.47,37.2,4.2,0.2,15300000,3,5,80,210,0
26,57,17.4,0.52,0.056,0.348,2.8,8.4,5.5,35.3,2.3,0.2,16.2,27.9,1.3,0.078,0.4,-1.9,-1.5,0.1,-3.41,0.2,14.1,-0.7,0.2,8e+05,1,1,72,185,0
23,32,11,0.519,0.257,0.287,3.6,5.8,4.7,12.8,2,0,13.7,15.1,0.4,0.056,-1.6,-1.8,-3.4,-0.4,-0.09,-0.27,11.5,4.4,-2,8e+05,1,0,74,180,0
33,8,5.8,0.386,0.16,0.08,1.6,9.8,5.7,17.2,1.5,0,10.4,18.8,0,-0.031,-5.4,-1.8,-7.1,-1.1,-4.14,-0.91,9.3,0.6,0.9,701548.319082627,1,7,74,188,0
24,81,13.5,0.534,0.332,0.235,6.4,14,10,6.1,1.3,1.4,8.2,17.2,3.4,0.094,-0.3,-1.1,-1.4,0.2,1.77,-0.41,21.4,4.4,-2,2200000,2,1,77,220,0
28,82,15,0.516,0.138,0.238,4.9,13.7,9.2,13.8,0.8,1.3,8.2,19.2,6.2,0.098,0.3,0.5,0.7,2.2,0.13,-1.1,37.3,-0.7,0.2,11700000,3,6,81,215,0
28,77,14.1,0.463,0.215,0.244,3.9,17.6,10.4,15,1.9,3.2,12.7,24.5,1.1,0.02,-1.5,0.9,-0.6,1,-2.72,1.22,35.5,-0.7,-3.7,6100000,3,9,81,225,0
29,74,12.3,0.563,-2.77555756156289e-17,0.339,10.3,20.2,15.1,5.4,0.3,0.9,15,15,3.8,0.098,-1.2,-0.6,-1.9,0,1.66,-2.12,25,1,-2.7,1800000,4,6,81,235,0
32,80,19.2,0.526,0.436,0.27,3.3,19.8,11.4,39,2.7,0.8,15.9,19.1,10.1,0.163,2.7,2.5,5.1,5.8,-2.7,1.06,37.2,-2.8,3.9,20400000,1,11,76,205,0
28,74,15.3,0.597,0.505,0.317,1.1,15.8,8.1,19.9,2.3,0.4,11.6,13.2,5.9,0.126,1.3,-0.8,0.5,1.9,2.59,0.13,30.4,-5.5,-4.7,5700000,2,5,76,203,0
24,75,18.9,0.54,0.318,0.448,2.1,7.7,4.9,24.1,1.4,0.7,9.7,27.8,5.1,0.141,2.7,-2.3,0.4,1.1,0.54,-0.7,23.3,-0.5,1.6,5200000,2,5,74,175,0
26,45,0.9,0.238,0.019,0.34,9.3,15.6,12.5,3,1.1,3.5,14.1,13.5,-0.3,-0.049,-7.8,1.8,-6,-0.6,-2.73,0.28,5.7,-2,4.4,897229.103652307,5,4,84,235,0
21,3,0.5,0.403,0.25,1.25,0,23.4,11.4,10.7,0,0,24.4,24.3,-0.1,-0.214,-9.8,-2.9,-12.6,-1.2,-5.98,-2.86,5,-3.7,-1.6,920886.440968993,2,0,76,200,0
35,53,7.2,0.405,-2.77555756156289e-17,0.493,11.6,22.4,16.9,4.2,1.2,3.4,22.6,8.4,1,0.079,-4.8,2.9,-1.9,-0.1,1.52,0.35,11.6,-2.9,5.8,7e+05,5,13,83,235,0
27,82,11.1,0.523,-2.77555756156289e-17,0.292,8.5,21.3,14.8,4.1,0.8,2.3,14.5,14.4,2.7,0.064,-2.9,0.4,-2.5,-0.3,0.91,-0.64,24.5,-1,-1.4,1300000,4,5,83,250,0
29,75,22.6,0.552,0.036,0.333,14.2,26,20.1,10.2,1.2,0.7,10,25,10.5,0.185,2.4,0,2.5,3.4,-0.08,-0.95,36.3,0.4,2.4,15700000,4,9,81,253,0
26,25,13.7,0.562,-2.77555756156289e-17,0.222,11.5,23,17.4,6.8,0.9,4.1,16,12.4,1.3,0.157,-1.9,3.4,1.5,1.2,1.16,0.48,15.8,0.6,4.8,4e+06,5,3,83,240,0
23,54,15.3,0.539,0.3,0.215,3.7,6.7,5.2,27.3,1.3,0.2,17.2,25.1,1.3,0.109,0.4,-1.7,-1.3,0.1,-2.27,-1.01,10.9,0.9,6.6,9e+05,1,1,75,205,0
29,82,13,0.572,0.519,0.156,0.9,9.5,5.3,12.1,1.1,0.9,9.2,18.3,5.1,0.149,0.7,-0.6,0,0.8,2.66,-0.97,20.1,1,6.4,5e+06,2,7,79,210,0
19,8,20.6,0.6,0.091,0.424,14.4,21.1,17.7,4.1,2.2,8.1,18.7,18.5,0.5,0.183,-1.1,3.5,2.5,1.5,1.35,4.33,15.5,2.5,1.9,1900000,4,1,81,210,0
33,16,5.5,0.456,-2.77555756156289e-17,0.32,8.4,17.1,12.7,0,1.3,2.4,19.7,13.1,0,-0.00600000000000001,-7.5,-2.2,-9.7,-1.3,0.56,0.14,7.7,-4.4,-2.2,659840.675420064,4,11,81,255,0
30,82,17.4,0.563,-2.77555756156289e-17,0.421,9.3,23.9,16.6,6.2,1.6,2.8,12,15.2,8.6,0.148,0.1,1.5,1.6,2.8,2.47,0.53,33.8,-2.6,-2.2,11400000,4,8,78,240,0
29,44,13.7,0.516,0.129,0.246,1.2,6.9,4.1,29.8,3.1,0.4,16.8,16.7,2,0.099,-0.8,-0.8,-1.6,0.2,-2.89,1.12,21.7,-0.3,0.4,1800000,1,6,71,182,0
26,79,15.1,0.576,0.384,0.277,3,11.7,7.4,10.2,2.3,1.8,13.2,20.7,4.2,0.097,1,-0.5,0.5,1.4,1.18,1.06,26.5,0.3,-2.3,5800000,3,2,79,195,0
25,71,13.5,0.606,0.722,0.058,1.8,10.9,6.2,5.8,0.9,0.3,5.4,16.8,2.2,0.092,1.4,-3.4,-2,0,5.93,-1.5,16.4,-6.2,-3.2,6e+05,4,2,82,220,0
33,25,7.7,0.456,0.479,0.16,0.700000000000001,8.9,4.8,16.7,1.9,0.6,15.8,15.4,0.4,0.031,-2.2,0.3,-1.9,-0.1,-1.4,-0.06,26.2,-0.8,3.1,2200000,1,10,74,171,0
29,66,11.3,0.454,0.096,0.288,1.9,8.4,5.3,32.2,2.5,1.7,23.7,16.4,0.5,0.034,-3.5,-0.4,-3.9,-0.5,-5.99,1.17,11.2,2.1,-0.2,955935.257462746,1,5,73,190,0
38,81,12.1,0.555,0.494,0.22,4.6,15,10,6.4,1,1.3,11.5,15.3,3.5,0.103,0.6,0,0.5,1,2.88,-0.99,20,4.2,0.2,4800000,4,15,81,235,0
28,65,11.2,0.511,-2.77555756156289e-17,0.225,8.4,15.5,12,6.2,0.8,1.5,14.6,17.2,1.1,0.037,-2.2,-1.2,-3.3,-0.7,-0.11,-1.25,21.8,4.7,-4.6,7e+05,5,7,82,280,0
29,49,16.3,0.496,0.391,0.089,3.4,8.1,5.8,25.8,1.4,0.1,10.1,26,2.2,0.143,2.4,-1.9,0.5,0.7,-0.43,-1.19,14.8,2.8,5.7,3400000,1,3,71,165,0
25,82,17,0.573,0.321,0.29,2,8.8,5.4,15.9,1.2,0.5,11.9,25,6.9,0.11,2.5,-1.9,0.6,1.9,1.08,-1.02,36.6,0.5,-0.6,10800000,2,4,75,200,0
29,71,12.7,0.501,0.131,0.221,5.6,14.1,9.7,5.9,1.5,1.3,11.6,21,1,0.032,-2.7,-2.3,-5,-1.3,0.31,-0.3,20.2,-5.4,-5.2,873522.430895598,5,3,83,270,0
