age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
28,2,8.8,0.333,-2.77555756156289e-17,0,4.5,28,16.1,6.1,2.1,0,0,10.3,0,0.058,-5.1,-0.3,-5.4,-1,0.79,-0.41,13.5,-0.5,-0.1,838303.288299755,4,5,83,220,0
30,4,3.1,0.515,0.333,0.667,0,15.4,7.7,13.4,4.9,0,50.8,16.5,-0.1,-0.117,-7.5,2.6,-4.9,-0.4,-5.05,3.11,5.5,0.1,-0.2,821346.606147799,1,4,74,210,0
27,2,0.5,0.333,-2.77555756156289e-17,0,0,0,0,6.6,0,0,0,6.2,0,-0.06,-6.1,-4.9,-11.1,-2.2,2.23,-3.05,11,0.1,-8.1,759667.460182396,4,5,81,238,0
28,3,11.7,0.333,-2.77555756156289e-17,0,0,18.1,9,30.2,8.2,3.9,50,14.3,0,-0.051,-7.8,6.5,-1.4,0.1,-9.98,9.32,6.3,-1.2,-1.9,735939.237759725,1,6,70,173,0
26,4,-2.1,0.436,-2.77555756156289e-17,0.333,0,19.9,9.9,0,0,0,22.5,24.1,0,-0.125,-12.2,-5.8,-18,-1.5,-4.26,-3.05,4.3,0.1,-0.2,780558.256168689,3,3,83,220,0
24,3,-9.2,0.521,-2.77555756156289e-17,1,0,6.9,3.4,20.2,0,0,54.9,34.3,-0.2,-0.497,-17.4,-3.4,-20.8,-2.6,-15.9,-3.05,5.7,-0.5,-0.3,799383.552466134,1,2,74,189,0
23,1,-5.1,0.266,-2.77555756156289e-17,2,0,19.1,9.5,22.2,0,0,34.7,21.7,0,-0.285,-12.5,-2.4,-15,-1.8,-11.21,-3.05,6,-1.2,-1.9,679592.612064532,4,1,83,250,0
23,1,21.7,0.5,-2.77555756156289e-17,0,29.7,29.2,29.5,0,0,0,0,23.1,0,0.201,-1.5,-10.6,-12.1,-0.9,0.72,-3.05,4,4.7,-4.6,1076858.5338598,5,1,82,235,0
23,1,20.6,0.347,-2.77555756156289e-17,1,0,29,14.2,0,13.2,0,0,32.6,0,-0.08,-9,-0.7,-9.6,-0.6,-7.08,13.53,4,0.1,-8.1,1029046.38301631,4,1,83,250,0
20,80,25.7,0.554,0.183,0.378,3.8,17,10.2,32.9,2.8,1.1,11.8,29.7,14.3,0.203,6.7,1,7.8,9.1,1.1,1.23,42.4,0.6,-0.3,27300000,3,1,80,240,1
23,80,21.3,0.565,0.369,0.42,2.8,10.5,6.5,22.9,2.2,0.5,11.8,27.3,11.5,0.169,5.2,-1.5,3.7,5.1,2,0.16,40.9,1,-1.8,18700000,1,3,75,191,1
26,81,21.7,0.556,0.265,0.213,8.4,22,15.5,7.5,2.6,2.5,8.1,21.3,12.5,0.191,2.6,2,4.6,5.6,0.91,1.72,38.8,8.2,-0.8,21500000,4,5,79,220,1
20,81,17.5,0.547,0.01,0.539,7.1,20,13.5,8.6,1.3,2.7,13.1,21.7,6.8,0.108,-0.8,1.1,0.2,1.8,-0.45,0.2,37.2,1,-2.8,9800000,4,1,83,235,0
26,76,16,0.528,0.102,0.37,3,8.8,5.9,23.5,1.4,0.3,13.9,25.1,7.4,0.121,0.8,-0.3,0.5,1.9,-1.45,-0.96,38.5,-0.7,4.5,12400000,2,5,78,185,0
35,82,15.5,0.512,-2.77555756156289e-17,0.321,10.7,20.6,15.5,11.2,1.4,1.4,10.5,15.9,6.9,0.118,-0.6,1.6,1,2.3,0.85,-0.37,34.4,-5.9,-1.4,9100000,4,11,83,225,0
24,70,15.2,0.521,0.467,0.197,1.4,7.5,4.4,19.2,1.8,0.5,11,22.8,4.2,0.075,2.4,-1.6,0.8,2.2,0.45,-0.35,38.4,0.2,-3.1,1.1e+07,2,4,77,200,0
21,82,13.5,0.58,0.26,0.385,3.7,15.9,9.7,14.3,2.6,1.4,17.9,12.8,6.6,0.118,-0.7,2.6,2,2.9,0.92,1.14,32.8,-3.1,1.8,12900000,2,0,78,207,0
30,74,17.4,0.459,0.014,0.467,12.9,26.5,19.8,7.6,2.2,5,9.5,15.2,8.5,0.153,-1.4,5,3.6,4.3,-0.14,2.55,36.1,-0.7,4.5,17800000,5,8,81,240,1
19,82,17.2,0.571,0.003,0.61,12.2,22.2,17.3,4.4,1.5,3.6,16.1,16.7,7.3,0.131,-0.5,1.4,0.8,2,1.35,0.93,32.6,-1.1,-1.5,9100000,4,0,83,240,0
30,76,12.4,0.495,0.289,0.175,1.4,5.7,3.5,24.1,1.1,0,10.6,18.8,4.1,0.074,0.3,-2.6,-2.3,-0.4,-0.96,-1.49,34.9,0.6,-0.3,3500000,1,7,76,190,0
28,78,15.5,0.549,0.05,0.368,9.2,14,11.5,9.9,1.5,0.5,11.8,20.1,5.5,0.102,1.2,-0.6,0.6,1.9,0.65,-0.72,33.1,-1.1,-3,8100000,3,6,79,231,0
30,75,22,0.606,0.254,0.278,2.5,7.6,5.2,49.2,1.4,0.2,20.3,20.5,10.9,0.203,4.3,-2.7,1.6,2.6,-4.3,-1.01,34.3,8.2,-0.8,14300000,1,8,75,195,1
25,66,19.9,0.574,0.17,0.666,3.6,15.5,9.7,16.6,1.5,0.2,13.3,27.9,8.1,0.16,2.7,-1.2,1.6,2.8,0.48,-0.88,36.9,-0.1,-0.3,13300000,2,5,78,218,0
32,67,20,0.565,0.013,0.336,3.7,11.4,7.6,17.1,2.1,0.9,12.1,24.8,6.6,0.136,1.6,-0.4,1.2,2.6,-0.14,0.24,34.9,-1.1,-1.5,11700000,3,9,80,225,1
29,80,13.9,0.501,0.004,0.29,9.3,22.8,16.1,6.7,1.4,2.4,11.5,17.9,5.2,0.108,-2.2,1.7,-0.5,0.9,-0.37,0.16,28.6,-0.3,3.3,5600000,5,8,83,225,0
25,77,13.3,0.551,0.354,0.32,1.8,10.8,6.4,15.7,1.5,1,13.4,18,4.8,0.102,0.3,0.1,0.4,1.5,0.71,-0.46,29.5,-0.4,1,7400000,2,2,76,210,0
22,80,16.4,0.565,0.005,0.802,13.4,26.1,19.8,4.8,1.6,4.8,17.2,14,8.3,0.183,-1.8,4.5,2.8,2.9,1.81,1.69,27.4,-5,5.7,13100000,5,3,85,235,0
22,82,9.8,0.471,0.543,0.137,1.2,9.7,5.5,28.6,2,0.1,18.7,13.1,4.1,0.09,-1.3,0.8,-0.5,0.8,-2.71,-0.31,26.5,-5,5.7,4600000,1,0,73,185,0
28,82,17.1,0.53,0.201,0.368,2,5.6,3.8,28.1,1.9,0.4,11.2,22.2,6,0.133,1.3,-2.2,-0.8,0.6,-1.11,-0.27,26.4,-0.4,2.5,4200000,1,6,65,135,0
28,56,20.7,0.596,0.031,0.471,7.4,20.4,13.9,16.1,1.7,2.3,10,17.4,8.6,0.198,2.3,1.7,4,5,1.14,0.48,37.3,4.3,-1.6,18800000,5,6,83,244,0
19,74,15.4,0.506,0.038,0.394,7.9,18.6,13,10.2,1.5,5.4,16,18.4,2.4,0.055,-2.3,1.7,-0.7,0.9,-0.54,1.88,27.7,-5.4,-5.2,2800000,3,0,81,225,0
30,66,18,0.505,0.00700000000000001,0.288,7.5,30.1,18.9,12,1.6,7.4,13.2,17.2,5.8,0.138,-2.2,5.1,2.9,3.4,-0.96,3.07,30.5,-0.4,2.5,14900000,5,8,83,220,0
31,61,14.4,0.533,0.308,0.373,4.9,15.3,10.2,27.3,1.8,0.3,20,18,4.8,0.119,0.7,1.8,2.6,2.9,-2.6,-0.45,31.5,0,4.7,14100000,1,9,77,200,0
19,76,10.9,0.478,0.376,0.215,2.4,7.5,4.8,14.6,1.6,0.5,11.7,23.2,0.2,0.00600000000000001,-1.2,-2,-3.2,-0.7,0.04,-0.6,24.5,-5.9,-1.4,6e+05,2,0,78,220,0
25,76,15.5,0.596,-2.77555756156289e-17,0.523,11.5,24.5,18.3,6.4,0.7,6.2,19.3,12.6,4.7,0.121,-1.7,2.6,0.9,1.6,1.92,1.3,24.4,-2.5,-1.3,5800000,5,4,85,255,0
36,72,11.1,0.516,-2.77555756156289e-17,0.363,9.3,16.6,13,7.1,0.8,1.7,16.5,14.1,3.9,0.101,-2.6,2.5,-0.1,1,0.6,-0.96,25.6,-5,5.7,4800000,4,11,81,215,0
34,54,11.6,0.536,0.472,0.227,1.7,7.2,4.5,14,1.8,0.3,9.7,15.5,4.4,0.115,0.7,0.7,1.5,2.4,1.62,-0.45,34.1,0,4.7,1.3e+07,2,11,72,190,0
25,76,13.1,0.556,0.537,0.154,6.6,17.8,12.3,5.8,1.3,1,8.6,14,3.7,0.097,0.7,-1.1,-0.4,0.8,3.6,-0.71,24.1,2.3,-4.9,3400000,3,5,80,218,0
29,73,13.5,0.531,0.35,0.515,6.8,17.5,12.2,9.5,1.4,0.7,14.6,18.7,4.1,0.107,-0.4,0.3,-0.1,0.9,0.63,-0.74,25,-0.4,1,4400000,4,7,81,235,0
26,51,15.9,0.518,0.349,0.28,3,13.4,8.3,13.5,2,0.6,11.8,27.7,3.1,0.082,1,-0.4,0.6,1.8,-0.51,-0.04,35.4,-0.4,1,9600000,3,4,80,218,0
28,70,12,0.463,-2.77555756156289e-17,0.07,12,18,15,6.3,0.9,4.7,14.1,13.5,4.2,0.114,-2.5,4.1,1.5,1.8,-0.1,0.76,25.5,1.3,7.6,10600000,5,6,84,248,0
23,51,19.2,0.56,0.001,0.387,9.6,22.7,16,15.9,1.3,1.1,14.5,24.6,4.1,0.111,1.8,0.1,1.9,2.9,-0.7,-0.66,34.7,-1.1,-3,1.2e+07,4,2,81,258,0
25,67,16,0.532,0.313,0.288,4,10.7,7.4,14.9,1.2,0.7,11.9,24.8,3.4,0.092,1.4,-2.1,-0.7,0.6,0.17,-0.99,26.2,-1.1,-1.5,3200000,3,4,82,220,0
33,81,14,0.58,0.61,0.294,1.9,10.8,6.4,16.3,1.2,0.8,11,15.6,6.1,0.168,1.6,0.4,2,1.8,2.45,-0.94,21.5,1.3,7.6,10300000,2,9,78,185,0
31,63,10.1,0.5,-2.77555756156289e-17,0.416,7.7,14.1,11,2.9,0.7,6.5,15.6,9.6,2.3,0.063,-3.3,2.7,-0.7,0.9,2.36,1.46,27.5,-2.5,-1.3,3800000,5,9,82,225,0
29,78,12.7,0.514,-2.77555756156289e-17,0.232,10.1,17.7,13.7,4.9,0.8,6.7,14.5,10.4,3.4,0.096,-3.2,3.4,0.2,1.1,2.13,1.69,21.8,-1.7,-0.4,3900000,5,7,82,250,0
23,78,8.9,0.471,0.011,0.295,4.4,10.6,7.6,10.4,1.7,1,11.4,13.3,1.7,0.05,-2.3,0.3,-2,0,-0.25,-0.21,21.3,-0.1,-0.3,1300000,2,0,78,195,0
22,63,13.1,0.522,0.002,0.244,10.2,20.5,15.6,7.7,0.9,3.1,17.3,18.8,2.1,0.061,-2.1,0.8,-1.3,0.3,-0.96,-0.09,25.9,-0.1,-0.3,2700000,5,1,84,268,0
22,79,14.5,0.51,0.225,0.17,3.7,9.7,6.7,24.8,2.5,0.1,14.8,21.4,2.5,0.074,0.7,-1.2,-0.5,0.6,-2.05,0.32,20.4,-1.1,-1.5,2300000,1,0,72,190,0
29,59,15.2,0.58,0.00800000000000001,0.621,13,21.7,17.4,4.9,0.5,3.7,17.9,15.8,4.5,0.135,-0.5,1.4,1,1.6,1.06,-0.28,27.3,4.4,2.1,9e+06,5,8,83,265,0
23,46,18.6,0.511,0.00800000000000001,0.343,10.7,20.8,15.9,10.2,1.1,0.8,11.6,27.7,3.1,0.094,-0.7,-1.3,-2.1,-0.1,-2.06,-1.07,34.8,-2.5,-1.3,3200000,4,3,81,253,0
24,82,14.7,0.596,0.199,0.153,7.7,13.1,10.4,5.3,1.3,0.9,7.5,15.7,4.2,0.13,0.8,-1.1,-0.3,0.7,3.47,-0.76,18.9,1,-2.8,2500000,5,0,82,240,0
32,76,11.9,0.508,0.188,0.27,1.5,7.4,4.4,17.4,2.4,0.5,11.7,18.4,2.5,0.084,-2.3,-0.6,-2.9,-0.4,-0.29,0.41,19.2,-4.8,2.7,7e+05,1,9,71,182,0
24,60,14.6,0.484,0.069,0.264,7,10,8.6,14.6,3,0.7,13.3,20.6,2.5,0.086,-0.2,1.2,1.1,1.4,-2.51,1.27,23.5,4.4,2.1,7400000,2,1,78,200,0
34,75,14.9,0.533,0.368,0.291,7.6,14.8,11.2,9.2,2.6,3.1,14,16.4,4.6,0.157,0,3.4,3.4,2.1,1.18,2.04,18.6,1.3,7.6,12200000,4,12,81,220,0
27,47,13,0.502,0.00800000000000001,0.25,8.8,17.1,12.9,9.9,1.5,0.4,13.6,20.1,2,0.071,-2.5,0.3,-2.2,-0.2,-1.29,-0.78,28.6,-3.1,1.8,2100000,4,5,79,261,0
24,75,10.5,0.537,0.522,0.195,3.6,11.9,7.8,7.4,1.3,1.6,11.1,14,2.5,0.09,-0.7,0.2,-0.6,0.5,2.64,-0.39,17.7,-0.4,1,2100000,3,1,80,225,0
19,68,9.7,0.471,0.16,0.309,0.9,7.8,4.5,27.8,1.4,0.2,20.4,21.2,-0.4,-0.013,-3.4,-2.9,-6.2,-1.9,-4.66,-1.01,19.6,-2.5,-1.3,818205.846289207,1,0,72,165,0
25,60,16.7,0.517,0.00800000000000001,0.449,8.7,16.9,12.8,6.2,1.7,5.7,13.3,24.9,2.9,0.107,-3,1.9,-1.1,0.4,-1.87,2.29,21.3,-0.3,3.3,2700000,4,4,81,225,0
31,70,14.5,0.559,-2.77555756156289e-17,0.417,9.4,16.3,12.8,8,1,1.1,14.3,20.6,3.6,0.135,-1.6,0.8,-0.8,0.4,0.46,-1.03,18.2,-5,5.7,2e+06,4,8,81,235,0
30,47,11.7,0.503,0.386,0.223,2.4,9.2,6,18.9,1.6,0.2,14,18.5,1.3,0.052,-0.3,-1.7,-2,-0.1,-0.61,-0.76,26.4,-2.5,-1.3,1600000,2,7,77,194,0
26,67,14.6,0.53,0.296,0.318,3.5,13.1,8.3,12.4,1.7,0.7,10.2,19.5,3.7,0.145,-0.2,0.7,0.5,0.9,0.79,-0.37,18.5,1.3,7.6,5200000,2,2,77,220,0
26,65,12.1,0.511,0.22,0.209,8,10.2,9.1,5.4,1.5,0.5,7.7,15.9,2.1,0.081,-0.7,-1.5,-2.3,-0.2,1.56,-0.72,19,4.3,-1.6,1100000,2,1,77,220,0
32,78,12.4,0.539,0.00900000000000001,0.345,15.6,16.8,16.2,2.6,1.2,2.3,16.2,11.3,3.1,0.122,-0.6,0.7,0.1,0.5,2.11,-0.14,15.4,4.4,2.1,2900000,4,9,81,235,0
22,66,10,0.479,0.17,0.262,5,11.8,8.2,19.5,1.6,1.2,21,15.5,0.1,0.005,-2.7,-1,-3.7,-0.7,-2.26,-0.23,18.2,-5.4,-5.2,952018.117704522,2,1,80,215,0
32,68,8.4,0.51,0.437,0.113,2,15.5,8.7,13.4,2.2,1.2,17.2,7.1,2,0.085,-3,1.9,-1.1,0.4,1.18,0.53,16.4,-3.1,1.8,1300000,2,10,77,209,0
24,72,14.1,0.522,0.472,0.088,6.6,15.8,11.2,5.7,1.1,1.8,6.2,19.4,2,0.088,0.2,-2.5,-2.3,-0.1,2.54,-0.53,15.1,2.3,-4.9,6e+05,5,1,81,234,0
23,44,11.7,0.543,0.351,0.518,2,9.8,5.7,12.6,1.2,0.5,12.5,15.9,1.6,0.074,-1.3,-1.2,-2.5,-0.2,2.02,-1.1,23.4,-5.9,-1.4,8e+05,2,2,78,215,0
26,73,9.5,0.484,0.483,0.335,1.9,11,6.5,13.8,3.2,0.4,17.8,15.8,1.1,0.053,-1.9,0.9,-1.1,0.2,-0.59,1.36,14,-0.4,1,1e+06,1,3,72,190,0
28,71,9.1,0.505,0.48,0.108,2.5,11.9,7.3,4.9,1,0.7,8.6,16,1.1,0.054,-1.5,-2.3,-3.7,-0.5,2.42,-1.24,13.5,-1.1,-1.5,737505.158017408,4,6,81,238,0
28,67,10.7,0.494,0.014,0.366,7.5,17.1,12.3,5.5,1.9,3.3,13.8,13.8,1.6,0.081,-3.3,1.7,-1.6,0.1,0.57,1.27,14,-0.4,2.5,9e+05,5,1,84,235,0
34,44,7.9,0.412,0.196,0.122,6.7,15.7,11,15.5,1.9,1,22.3,12.8,0,0,-3.9,1.5,-2.4,-0.3,-1.99,0.04,21.2,-5.9,-1.4,7e+05,3,11,80,218,0
31,62,13.7,0.537,0.339,0.258,5.3,15.1,10.1,8.5,1.8,1.3,13.5,19.9,1.3,0.067,-0.8,-0.8,-1.6,0.1,0.74,0.08,14.8,1,-2.8,7e+05,3,9,79,236,0
22,42,10.4,0.497,-2.77555756156289e-17,0.544,8.6,17.2,12.8,6.8,1.4,1.2,18.6,17.4,0.6,0.032,-3.5,-0.5,-4,-1.1,-0.98,-0.48,21.6,1,-1.8,6e+05,4,3,83,270,0
21,68,8.6,0.456,0.259,0.293,6.7,10,8.3,6.8,1.6,1.8,13.5,21.8,-0.2,-0.012,-2.7,-1.8,-4.5,-0.8,-1.53,0.09,13.3,-1.1,-3,800655.36499075,2,0,78,225,0
19,67,9.5,0.419,0.021,0.352,10.1,18.1,14,8.5,1.6,1.7,13.6,20.2,-0.3,-0.019,-3.9,-0.6,-4.5,-0.8,-3.12,0.04,13,-1.1,-3,762382.210282558,4,0,81,235,0
29,49,11.2,0.506,-2.77555756156289e-17,0.293,11.9,16.3,14.1,3.6,1.9,2.1,14.1,12.2,1.9,0.104,-2.2,1.5,-0.7,0.4,1.51,0.63,17.7,-0.4,1,1700000,5,7,83,265,0
24,67,9.4,0.492,-2.77555756156289e-17,0.413,12.1,20.5,16.2,9.1,0.6,3.2,20.4,13.7,0.8,0.046,-2.5,0.6,-1.9,0,-0.56,-0.42,12.8,-1.1,-3,7e+05,5,1,84,240,0
24,61,11.4,0.492,0.339,0.267,8.1,12.7,10.4,19.1,1.8,1,22.4,15.3,0.5,0.031,-1.2,-0.4,-1.6,0,-2.25,-0.08,12.6,2.3,-4.9,6e+05,3,1,80,235,0
25,30,11.8,0.474,0.078,0.272,1.8,6,3.8,34.7,1.5,0.3,17.5,19.5,0.4,0.027,-1.5,-3.4,-4.9,-1.6,-4.8,-0.83,24.7,-1.1,-3,7e+05,1,3,74,202,0
29,42,10.4,0.516,0.005,0.511,10.4,18.4,14.2,2.4,1.6,1.3,16.8,16.4,0.7,0.043,-3.8,-1.9,-5.7,-1.4,0.93,-0.17,17.4,-5.4,-5.2,880285.197163487,5,3,81,270,0
30,69,10.7,0.419,0.056,0.273,8.8,15.7,12.2,12.6,3.3,0.4,14.3,14.1,1.3,0.095,-3,3.3,0.3,0.5,-1.59,1.48,9.7,-5,5.7,1200000,3,5,77,217,0
38,29,9,0.467,0.391,0.231,4.6,14.7,9.5,8.5,1.6,1.9,11.8,16.5,0.7,0.052,-3.1,0.6,-2.5,-0.3,0.73,0.15,20.7,-4.8,2.7,8e+05,4,15,82,225,0
35,36,10.5,0.445,-2.77555756156289e-17,0.349,11,18.2,14.4,5.8,1.2,3.9,13.7,11.2,0.9,0.072,-3.8,2,-1.8,0,0.87,0.71,16,-1.7,-0.4,7e+05,5,13,83,230,0
24,30,11.1,0.479,0.029,0.291,8.2,19.9,13.8,7.6,1.2,2.3,16,19.4,0.2,0.022,-4.5,0.1,-4.4,-1,-0.87,-0.14,18.4,-5.9,-1.4,702501.019859175,3,1,81,240,0
24,29,7.7,0.421,0.107,0.197,2.7,11.2,6.8,19.9,2.5,0.7,17.5,19.8,-0.3,-0.028,-4.5,-0.1,-4.6,-1.1,-3.65,0.64,19,-5.9,-1.4,753859.262023756,2,1,76,180,0
29,44,9.1,0.522,-2.77555756156289e-17,0.535,8.9,12.2,10.6,4.7,1.6,1.8,14.5,11.1,0.9,0.083,-2.2,0.8,-1.3,0.1,1.81,0.09,11.8,2.1,-0.2,7e+05,5,3,81,265,0
25,32,11.1,0.457,0.31,0.108,3,8.6,5.8,31.2,1.8,0.2,16.8,26.5,0.2,0.023,-1,-0.8,-1.9,-0.1,-3.87,-0.51,14.2,-5,5.7,6e+05,1,2,73,175,0
27,23,14.2,0.426,-2.77555756156289e-17,0.394,22,19.5,20.8,3.2,0.7,5.8,13.9,21.8,0.8,0.095,-3.8,1.7,-2.2,-0.3,-3.44,1.09,18,1.3,7.6,1300000,5,6,82,221,0
29,25,8.2,0.47,0.596,0.096,2.3,9.9,6.1,8,2.1,0.2,8.4,14.1,0.4,0.055,-2.4,-0.5,-3,-0.4,2.25,-0.13,14.2,-4.8,2.7,8e+05,3,0,76,208,0
30,28,6.9,0.538,0.765,0.165,2.5,15.3,9.2,4.1,1.4,1.1,17.2,13.6,0.3,0.042,-1,-0.6,-1.6,0,2.46,-0.53,12.6,8.2,-0.8,9e+05,4,8,82,230,0
29,33,14.5,0.581,0.011,0.356,11,17.5,14.2,4.5,1.1,0.7,10.7,15.5,1,0.142,-0.1,-1.5,-1.6,0.1,2.1,-1.12,10.2,6.5,-3.5,6e+05,5,8,82,280,0
25,7,23.5,0.608,0.143,0.429,3.3,14.9,9.2,16.2,2.3,1.6,10.7,26.1,1.3,0.219,2.9,0.4,3.3,5.1,1.94,0.87,41.6,-0.4,1,12400000,3,5,78,244,0
26,22,14.8,0.518,-2.77555756156289e-17,0.139,6.4,13.8,9.9,4.6,1,3.1,6.1,18.7,0.5,0.088,-2.5,-1.1,-3.6,-0.4,1.85,0.03,12.3,-5,-1.7,779298.930760403,4,3,82,255,0
28,34,11.7,0.477,0.013,0.203,7,17.6,12.4,2.4,2.2,4.5,8.5,16.1,0.6,0.106,-3.6,1.2,-2.5,-0.1,0.38,2.28,7.7,4.4,2.1,6e+05,5,5,83,230,0
29,23,8.7,0.412,0.038,0.35,8.6,18.2,13.4,5.2,0.7,3.3,13.2,20.3,0.2,0.038,-6.2,0.9,-5.3,-0.9,-3.13,-0.24,10.6,1.3,7.6,1010523.00764531,4,4,82,250,0
24,18,4,0.363,0.405,0.351,3.8,10.2,7,9.4,2.3,0.4,23.3,13.7,-0.3,-0.074,-4.8,0,-4.8,-0.7,-2.09,0.23,10.3,0.2,-3.1,799987.311587119,1,3,76,184,0
33,23,3.3,0.461,-2.77555756156289e-17,0.194,6.7,13.3,9.9,1.9,0.3,1.3,13.3,12.5,0,0.008,-5.1,-1.8,-7,-0.8,1.02,-1.8,7.2,1,-2.8,762783.777071919,5,10,81,220,0
32,26,6.7,0.4,-2.77555756156289e-17,0.29,2.1,11.5,6.8,17.9,1.6,0,14.6,11.5,0.1,0.025,-5.6,-0.5,-6.1,-0.5,-2.39,-0.86,6.1,-3.1,1.8,819103.277709695,1,7,76,195,0
24,16,6.2,0.429,0.258,0.161,2.8,8.6,5.6,9.1,0.7,0.5,13.1,23.1,-0.2,-0.069,-5.4,-3.2,-8.6,-1.4,-2.35,-1.73,9.1,-1.7,-0.4,840932.849922003,3,3,81,238,0
29,12,10.6,0.519,-2.77555756156289e-17,0.333,16.1,16.1,16.1,5.2,2.2,2.7,19.9,9.3,0.2,0.077,-1.5,0.8,-0.7,0.3,2.09,1.33,12.1,-5.4,-5.2,867939.770902043,4,7,82,230,0
22,19,2.3,0.331,-2.77555756156289e-17,0.133,11.1,21,16.1,1.2,1.2,4,22.1,13.8,0,-0.013,-8.6,2,-6.6,-0.8,-1.76,0.76,6.9,-5,5.7,834026.614229185,5,0,83,255,0
36,15,10.5,0.469,-2.77555756156289e-17,0.387,15.7,12.1,13.9,23.1,1.6,0.6,27.8,17.5,0,0.013,-1.5,-0.3,-1.8,-0.1,-5.45,-0.54,8.7,2.3,-4.9,1086017.18854009,5,15,85,243,0
23,11,6.6,0.489,0.321,0.464,2.2,7.4,4.8,16.3,1.5,0,22.9,18.7,0,0.00900000000000001,-4,-1.3,-5.3,-0.8,-2.33,-0.99,10,-0.7,4.5,778880.65067842,1,1,76,190,0
25,10,8.6,0.372,-2.77555756156289e-17,0.387,12.4,14.6,13.5,4.6,1.5,2.9,5.2,16.2,0.1,0.026,-4.9,-0.1,-5,-0.7,-0.75,0.55,11,-5.9,-1.4,698474.64017035,5,0,81,275,0
26,11,6.7,0.437,0.643,0.143,5.8,12,8.9,2.6,1.8,1.3,11.8,13,0,0.036,-4.1,-0.7,-4.8,-0.4,2.46,0.08,5.5,-4.8,2.7,815674.684809059,3,1,80,215,0
25,8,8.3,0.429,-2.77555756156289e-17,0,6.2,22.1,14.3,5.1,0.9,2.6,12.5,6.3,0.1,0.061,-4.2,0.9,-3.4,-0.2,2.39,-0.36,6.9,-1.1,-1.5,774751.545998625,4,3,82,245,0
31,3,15.1,0.491,0.462,0.308,0,12.7,6.4,19,1,0,6.3,26,0.1,0.082,0.7,-3.9,-3.1,-0.5,0.63,-1.62,18,-0.4,2.5,898760.314194005,2,9,76,205,0
27,9,6.9,0.368,0.2,0.2,14.8,3.8,9.4,5.2,0,0,0,16,0,0.026,-3.1,-3.2,-6.3,-0.4,-0.09,-2.87,3.6,-4.8,2.7,840738.840176677,2,0,78,222,0
26,4,15.3,0.6,-2.77555756156289e-17,0,4.3,26.8,15.3,5.8,2,5.5,0,8.4,0.1,0.181,-2.6,2.4,-0.2,0.3,4.37,2.56,6.8,0.6,-0.3,1478024.2601203,4,4,82,235,0
34,2,13.1,0.549,-2.77555756156289e-17,0.833,5.4,10.6,8,0,0,0,0,17.5,0.1,0.161,-3.9,-4.3,-8.2,-1.3,3.61,-2.87,10.5,-5,5.7,839155.731021456,4,6,81,230,0
24,2,-3.4,0,0.5,0,0,23.4,11.7,0,3.6,0,33.3,9.3,0,-0.122,-12.1,1.9,-10.2,-1.5,-1.92,1.65,7.5,1.3,7.6,796509.489232043,3,1,80,205,0
33,3,-18.3,0.205,-2.77555756156289e-17,0.5,0,17.5,9,10.7,0,0,29.1,24.9,-0.1,-0.344,-16.5,-1,-17.5,-1.6,-13.17,-2.87,4.3,0,4.7,836831.354883756,5,11,83,232,0
24,4,-4.3,0.333,0.333,0,0,9.7,5,12.9,0,0,40,19.3,-0.1,-0.276,-10.9,-2.7,-13.6,-0.8,-7.77,-2.87,3,-0.1,-0.3,799737.054954074,2,1,77,220,0
23,3,32.4,0.605,-2.77555756156289e-17,0.143,20.5,9.3,14.6,0,0,0,0,29.5,0.1,0.271,2.1,-9.6,-7.4,-0.4,1.94,-2.87,3.7,8.2,-0.8,2809486.71705389,4,1,83,235,0
33,2,16.9,0.667,-2.77555756156289e-17,0,0,13.6,6.5,21.4,5.8,0,25,19.9,0,0.091,-1.3,0,-1.4,0.1,-0.49,4.41,4.5,-5.4,-5.2,1398106.3069031,4,7,81,225,0
19,3,90.3,1.025,-2.77555756156289e-17,0.5,0,0,0,0,10.6,0,17,53.7,0.1,1.333,20.6,-3.3,17.3,0.8,20.47,10.44,1.7,0.2,-3.1,10562178.7704531,5,0,82,250,0
25,1,0,0.344267863793512,0.231391189486358,0.134849884238949,0,0,0,0,0,0,8.31176860025633,0,0,-0.009,-5.3,-0.4,-5.7,-0.1,6.19,-2.87,1,-0.1,-0.3,717215.753215223,1,0,73,175,0
24,80,23.8,0.581,0.324,0.479,2,7.8,4.8,27,2.5,0.6,12.8,30.5,13.6,0.193,6.6,-1.4,5.2,6.6,1.85,0.71,42.3,2.9,-1.1,22100000,1,4,75,191,1
24,82,17.9,0.537,0.258,0.237,3.4,8.8,6,29.1,1.6,0.7,14.8,24.6,6,0.086,2.9,-2.3,0.6,2.2,-1.55,-0.37,40.7,0.3,-5.5,1.1e+07,2,4,79,240,0
30,72,25.9,0.543,0.122,0.455,1.7,7.1,4.4,34.9,2.3,0.2,10.2,35.8,10.6,0.165,5.9,-2.6,3.3,4.9,0.59,0.24,43.1,-0.2,-2,17900000,1,9,72,165,1
